Summons Number,Plate ID,Registration State,Issue Date,Violation Code
1405605844,HDS8205,NY,07/10/2018,14
1405605959,HDT2048,NY,07/18/2018,14
1405606060,LEX13,NY,06/22/2018,14
1405606083,GGF9960,NY,06/22/2018,71
1406234930,HXL8194,NY,06/30/2018,20
1406235593,HKT2568,NY,06/25/2018,67
1406235600,JAE7004,NY,06/30/2018,67
1406570424,HZG6537,NY,07/15/2018,70
1406570436,HMT1587,NY,06/30/2018,63
1406570450,HMR6243,NY,07/15/2018,71
1406570461,HFZ9411,NY,07/15/2018,70
1406592791,HXJ7J22,NY,07/07/2018,40
1407141922,HYK7678,NY,05/26/2018,18
1407790638,GXV3858,NY,06/28/2018,98
1407791904,GTL4384,NY,07/01/2018,40
1407791916,HVS7107,NY,07/10/2018,48
1407792787,GFT4416,NY,06/28/2018,98
1408188466,KVN5953,TX,07/07/2018,46
1408215135,HXH5276,NY,06/30/2018,46
1408215159,HZJ9974,NY,07/05/2018,46
1408287043,HAV1477,NY,12/27/2017,40
1408287055,HUV2634,NY,12/27/2017,67
1408287079,HTD3411,NY,12/27/2017,45
1408287080,M635209,NJ,12/27/2017,70
1408287092,M635209,NJ,12/27/2017,40
1408304855,HGR7565,NY,06/25/2018,40
1408967844,HTP9311,NY,07/04/2018,14
1408976730,HGL4084,NY,06/22/2018,27
1409564770,GYT3098,NY,06/23/2018,40
1410036479,HWU9071,NY,06/07/2018,17
1410102476,GRG4650,NY,06/28/2018,17
1410135263,HTP3072,NY,07/05/2018,19
1410167781,GSR4533,NY,06/19/2018,14
1410167800,HYZ5872,NY,06/19/2018,14
1410167835,HRF4791,NY,06/19/2018,14
1410167847,GTP8045,NY,06/28/2018,19
1410167859,HXA2990,NY,06/28/2018,19
1410856550,HRS8657,NY,06/29/2018,46
1410856562,HGR1481,NY,06/30/2018,46
1410953701,JAV3870,NY,07/03/2018,40
1411038964,KBR0271,PA,06/26/2018,19
1411049512,GUR5868,NY,06/30/2018,19
1411049585,HXK5853,NY,07/01/2018,46
1411049597,JBD1494,NY,07/01/2018,46
1411049615,MSF8870,NY,06/30/2018,19
1411177253,HTZ4556,NY,07/05/2018,21
1411177307,HDY3767,NY,07/05/2018,21
1411177344,HDY7131,NY,07/05/2018,21
1411177356,HAL3184,NY,07/05/2018,21
1411177368,GNY2241,NY,07/05/2018,21
1411177370,JWV3687,PA,07/05/2018,21
1411276061,HZM2365,NY,07/01/2018,20
1411276073,HTJ1292,NY,07/01/2018,14
1411587546,HTJ2732,NY,06/28/2018,14
1411587558,HGV9461,NY,07/06/2018,20
1412478145,GHC370,MA,05/27/2018,98
1412481272,JAG1216,NY,06/05/2018,41
1412738908,G31613,NY,07/07/2018,62
1412749074,HNH5857,NY,06/27/2018,20
1412749098,HXH5863,NY,06/27/2018,40
1412750465,GYV8753,NY,07/13/2018,40
1412752700,HYY6518,NY,06/03/2018,40
1412753041,HYA4769,NY,06/28/2018,42
1412753053,HTJ2235,NY,07/06/2018,14
1413261838,HGR3913,NY,07/09/2018,17
1437503986,KRK3392,PA,06/13/2018,17
1413262740,GKD3930,NY,07/11/2018,17
1413262752,GAR1875,NY,07/11/2018,17
1413262764,GEL2549,NY,07/12/2018,17
1413262788,JAD8976,NY,07/12/2018,17
1413263203,HWB4521,NY,04/27/2018,17
1413264049,HXY9919,NY,06/14/2018,17
1413264074,HJ26130,NY,06/15/2018,17
1413264098,HBU1147,NY,06/15/2018,17
1413264104,GJB5693,NY,06/15/2018,17
1413264116,HFF1324,NY,06/15/2018,17
1413264128,GJB5693,NY,06/18/2020,17
1413264130,HPK1031,NY,06/18/2018,17
1413264141,HVK3384,NY,06/19/2018,17
1413264153,GGZ2456,NY,06/19/2018,17
1413264165,GCF6761,NY,06/19/2018,17
1413265327,HTU2559,NY,06/09/2018,17
1413265637,M60JYK,NJ,06/20/2018,17
1413265650,HHL876G,NY,06/20/2018,17
1413265662,GEZ1006,NY,06/20/2018,17
1413265674,GPP8671,NY,06/21/2018,17
1413265698,HDD3516,NY,06/27/2018,17
1413265704,GDX3069,NY,06/27/2018,17
1413265765,GCG2049,NY,06/27/2018,17
1413265777,JKL683,SC,06/29/2018,17
1413265789,GNB7946,NY,06/29/2018,17
1413265893,HPB6258,NY,06/07/2018,98
1413267725,HUZ5638,NY,04/27/2018,17
1413267737,HFS8840,NY,05/04/2018,41
1413267750,HWK1003,NY,05/18/2018,17
1413268330,HMC6044,NY,07/19/2018,17
1413273464,HUV8141,NY,06/26/2018,17
1413273476,GUV9978,NY,06/27/2018,17
1413273490,GCW2392,NY,06/19/2018,17
1413273518,HWS3190,NY,06/19/2018,17
1413273520,HZT7219,NY,06/21/2018,17
1413273531,HVY9612,NY,06/27/2018,17
1413274018,HZP3655,NY,07/02/2018,17
1413274195,HVB6571,NY,07/11/2018,41
1413275503,HJV2134,NY,06/15/2018,17
1413279302,HKH5409,NY,06/28/2018,17
1413279387,HEX7588,NY,06/18/2018,17
1413282192,HHY2419,NY,07/05/2018,98
1413284899,KAY95,NY,06/23/2018,17
1413284917,GPN5150,NY,07/01/2018,17
1413284929,JSD6581,PA,07/01/2018,17
1413287852,HXV7761,NY,05/05/2018,17
1413290231,HWG3977,NY,05/11/2018,17
1413290243,GWT6089,NY,05/29/2018,17
1413290255,KSJ6226,PA,05/29/2018,17
1413290280,HBR298,NY,06/17/2018,17
1413290413,GCE2154,NY,06/14/2018,17
1413290437,HPB9962,NY,07/02/2018,17
1413290450,GVB4727,NY,07/03/2018,17
1413290474,HKE4348,NY,07/03/2018,17
1413290504,GST6649,NY,07/09/2018,17
1413290516,HRJ2708,NY,07/09/2018,17
1413290528,HXZ3596,NY,07/10/2018,17
1413290565,GTW8504,NY,07/10/2018,17
1413290577,HEF4119,NY,07/12/2018,17
1413290589,HMM9347,NY,07/06/2018,17
1413290619,GNT2127,NY,07/09/2018,17
1413761574,GTW9631,NY,06/23/2018,98
1413799449,HKN6175,NY,06/29/2018,46
1413983303,HUC7685,NY,07/18/2018,98
1414020260,HSF1226,NY,08/01/2018,46
1414025117,GUV9628,NY,07/02/2018,98
1414223468,HUL8751,NY,07/04/2018,14
1414252559,KY947,VT,06/20/2018,51
1414285462,HLF4053,NY,07/04/2018,14
1414285474,HTZ4485,NY,07/04/2018,14
1414285498,HSZ4736,NY,07/04/2018,56
1414285528,IDF0793,MD,07/04/2018,14
1414290858,JSQW06,FL,07/13/2018,40
1414290871,HDW3565,NY,07/12/2018,62
1414291231,HUR1731,NY,07/11/2018,71
1414291255,GCR4092,NY,07/12/2018,63
1414291267,HUR1731,NY,07/12/2018,71
1414292570,GRE8850,NY,06/20/2018,51
1414329696,KRR2832,PA,06/22/2018,20
1414329738,HFV1075,NY,06/26/2018,20
1414332038,HUS5658,NY,06/20/2018,20
1414332075,HGA3616,OH,07/04/2018,39
1414332154,GWY7527,NY,07/04/2018,39
1414333687,GV32A,NY,07/12/2018,20
1414333894,GWNK51,FL,06/28/2018,23
1414349312,G90JAZ,NY,06/09/2018,24
1414357618,HHK4574,NY,06/16/2018,70
1414357679,HHK4574,NY,06/16/2018,24
1414357680,HRB9468,NY,06/16/2018,62
1414357692,GEG8871,NY,06/16/2018,24
1414368446,GNG4245,NY,06/10/2018,62
1414369694,KLYN1,NY,06/15/2018,24
1414369700,KMW7383,PA,06/12/2018,24
1414369712,HXD5410,NY,06/21/2018,24
1414369748,HJN6699,NY,06/15/2018,24
1414370076,GGN2904,NY,06/08/2018,24
1414370120,HUC4270,NY,06/16/2018,24
1414370337,HSK1080,NY,06/16/2018,24
1414370416,HXK2335,NY,06/10/2018,20
1414370702,GSC2657,NY,06/14/2018,71
1414370957,GFC8389,NY,06/09/2018,24
1414374070,HVK9527,NY,05/29/2018,63
1414374410,HHF3878,NY,06/18/2018,24
1414375815,GEE2689,NY,06/16/2019,24
1414375827,HYB5494,NY,06/16/2019,24
1414376868,HUE4872,NY,06/07/2018,20
1414376900,GWF2113,NY,06/14/2018,67
1414377423,GYD3657,NY,06/16/2018,24
1414377472,GST8706,NY,06/16/2018,24
1414377484,HSE5430,NY,06/16/2018,24
1414377496,GSG8729,NY,06/16/2018,24
1414377514,KNG6686,PA,06/08/2018,24
1414377538,HCG8474,NY,06/16/2018,71
1414378415,HYB5494,NY,06/16/2018,74
1414378452,HI5NY,NY,06/16/2018,24
1414378660,HDS6897,NY,06/02/2018,24
1414379134,KSC5783,PA,06/16/2018,27
1414384415,JYC5822,NY,06/17/2018,24
1414384439,HUV4804,NY,06/17/2018,24
1414384440,HKE5728,NY,06/17/2018,24
1414385080,HMF9790,NY,06/20/2018,20
1414385134,HXL4917,NY,06/15/2018,20
1414386266,HME3895,NY,06/17/2018,20
1414386278,GXZ7993,NY,06/17/2018,62
1414386321,GEK2734,NY,06/18/2018,24
1414386412,HFP8344,NY,06/17/2018,24
1414386424,GUX6210,NY,06/17/2018,24
1414386448,GYD6631,NY,06/17/2018,20
1414386450,HSA7803,NY,06/17/2018,20
1414386461,HBU4035,NY,06/17/2018,20
1414386473,HKM6794,NY,06/17/2018,20
1414386497,HHL9905,NY,06/17/2018,24
1414386503,HUW4841,NY,06/17/2018,24
1414386527,GXG3681,NY,06/20/2018,24
1414386540,GEG4072,NY,06/20/2018,20
1414386576,HBB4229,NY,06/20/2018,24
1414386590,HSZ5980,NY,06/20/2018,24
1414386606,HFC1692,NY,06/17/2018,24
1414387817,HWR8275,NY,06/09/2018,62
1414388962,GNT2197,NY,05/30/2018,24
1414388974,GRL2129,NY,06/16/2018,24
1414395220,GEH4949,NY,06/08/2018,20
1414395231,HTJ1768,NY,06/08/2018,20
1414395255,HXY9672,NY,06/09/2018,24
1414395267,HNU1294,NY,06/17/2018,14
1414395292,HVN7827,NY,06/17/2018,45
1414396030,HXA8523,NY,06/16/2018,20
1414396041,HXA8523,NY,06/16/2018,45
1414396065,HSS8249,NY,06/16/2018,68
1414396077,GXD2359,NY,06/16/2018,68
1414396740,HCY3144,NY,06/02/2018,68
1414396764,HXX3035,NY,06/02/2018,24
1414396790,HTP8107,NY,06/02/2018,83
1414398347,K87DYT,NJ,06/10/2018,62
1414398396,HRD7576,NY,06/03/2018,24
1414398402,GYW4432,NY,06/03/2018,24
1414398633,HUL4668,NY,06/11/2018,63
1414410104,HDF5257,NY,06/05/2018,98
1414410906,KMF8311,PA,06/01/2018,46
1414418899,HZN2032,NY,06/02/2018,46
1414444801,HYR4213,NY,06/10/2018,46
1414566840,HKU1743,NY,06/16/2018,99
1414566890,HDK3061,NY,06/16/2018,20
1414568071,KJP3368,PA,06/30/2018,99
1414568101,H97CPN,NJ,06/24/2018,99
1414575130,HYA7388,NY,07/09/2018,20
1414575142,HZU2260,NY,07/09/2018,20
1414575166,HZU2262,NY,07/09/2018,71
1414575178,HKE5160,NY,07/09/2018,20
1414575221,HJK2311,NY,07/16/2018,14
1414580022,GPF2335,NY,07/04/2018,99
1414580060,HWB4061,NY,07/04/2018,99
1414580101,GJM2085,NY,07/13/2018,19
1414649265,KFW9313,PA,07/07/2018,40
1414739783,HBX4860,NY,07/07/2018,46
1414821670,HGK5366,NY,07/08/2018,71
1414830890,JAD7962,NY,06/22/2018,46
1414830907,GDF7950,NY,07/11/2018,98
1414831237,HYC5818,NY,07/13/2018,40
1414846289,GVU6569,NY,07/06/2018,46
1414851108,HXS9586,NY,07/17/2018,40
1414852836,KLY2752,PA,06/24/2018,40
1415286905,HUN4224,NY,06/09/2018,46
1415340055,HWY5817,NY,06/08/2018,98
1415679629,HHY5978,NY,06/01/2018,98
1415680024,HYX5146,NY,05/18/2018,98
1415680036,HVG6939,NY,06/10/2018,9
1415680693,HNJ4549,NY,05/28/2018,98
1415680966,IGCL91,FL,05/22/2018,98
1415681351,HXA3379,NY,06/11/2018,24
1415682537,HZY1711,NY,05/25/2018,40
1415682653,KRK9593,PA,05/26/2018,40
1415684029,KNK1945,PA,05/24/2018,98
1415684091,HRH3781,NY,06/06/2018,95
1415684133,JAG2077,NY,06/06/2018,98
1415820855,J7879JX,NY,11/03/2017,46
1416058011,HVX5529,NY,05/10/2018,20
1416360475,GUP8142,NY,06/27/2018,40
1416364213,HUH4057,NY,06/23/2018,14
1416364237,HXK1349,NY,06/23/2018,14
1416364249,HKB9883,NY,06/24/2018,98
1416370754,HFS1513,NY,06/18/2018,20
1416374772,GTJ4761,NY,06/22/2018,19
1416378595,HSB5231,NY,06/21/2018,40
1416378601,KND0280,PA,06/26/2018,46
1416408435,JWH7972,PA,07/11/2018,40
1416477597,HTE2507,NY,06/23/2018,46
1416510837,GAC5496,NY,06/24/2018,46
1416510849,HNN4869,NY,06/26/2018,98
1416683173,HKE4437,NY,06/23/2018,20
1416911492,HGU3408,NY,06/10/2018,16
1416921333,HR4746,IN,06/09/2018,17
1416923081,GRT4348,NY,06/23/2018,17
1416965270,HLC4949,NY,06/26/2018,20
1416965282,HKZ3387,NY,06/26/2018,20
1417142248,HXC1801,PA,06/27/2018,46
1417156247,HLP1292,NY,06/13/2018,46
1417174857,GBD5910,NY,05/30/2018,40
1417174869,GBL7782,NY,06/13/2018,48
1417210266,HLF4993,NY,06/09/2018,19
1417217339,GDG9583,NY,06/10/2018,20
1417217777,HNB9946,NY,06/16/2018,46
1417228738,IVTU78,FL,06/14/2018,46
1417269807,GGZ8807,NY,06/25/2018,98
1417716393,HNE1727,NY,06/26/2018,99
1417716460,GCW475,FL,06/26/2018,99
1418290245,JBW1125,NY,07/08/2018,40
1418291833,HLZ1971,NY,06/09/2018,20
1418295188,G84FLY,NJ,06/24/2018,20
1418301139,HMF9471,NY,06/16/2018,98
1418301152,HZT5656,NY,06/20/2018,98
1418301164,HXH3246,NY,06/20/2018,98
1418301188,JPT0283,PA,07/08/2018,14
1418301190,HJR7644,NY,07/08/2018,14
1418301218,HMK1020,NY,07/12/2018,71
1418325971,HXD9945,NY,07/15/2018,46
1418380441,HYG7070,NY,06/21/2018,19
1418480071,HSC8727,NY,07/06/2018,98
1418480113,HNY2522,NY,07/04/2018,46
1418498944,HWB9105,NY,07/02/2018,19
1418499031,HPH7272,NY,07/04/2018,20
1418499043,HHU1176,NY,07/04/2018,20
1418502467,KLD4023,PA,07/06/2018,46
1418888280,HXW6734,NY,07/16/2018,68
1418889611,HXN1498,NY,07/02/2018,21
1418892415,GUG9590,NY,06/29/2018,71
1418900060,GDR8964,NY,06/29/2018,98
1418902998,HTEF52,FL,06/29/2018,98
1418903036,HPA3853,NY,07/02/2018,14
1418943691,HXS6546,NY,07/14/2018,98
1419287280,HSH4951,NY,06/21/2018,98
1419287291,KRB1951,PA,06/26/2018,98
1419324470,HDC7687,OH,07/14/2018,46
1419325127,HXW7697,NY,06/17/2018,40
1419325139,JTB7154,PA,06/17/2018,40
1419325140,GWL9882,NY,06/18/2018,40
1419325152,KRV4193,PA,07/01/2018,40
1419485246,GBC8130,NY,07/11/2018,46
1419585939,HKZ5729,NY,06/07/2018,14
1419588217,KGT7988,PA,06/05/2018,40
1419602676,HMN1674,NY,07/06/2018,46
1419957727,HYU5716,NY,06/07/2018,98
1419987197,HAC2527,NY,06/17/2018,41
1420098755,HPK2692,NY,06/22/2018,40
1420118407,HA6073,NC,06/24/2018,98
1420197411,HZL2569,NY,06/28/2018,46
1420197575,HZM8046,NY,07/07/2018,46
1420227968,HJN1161,NY,07/05/2018,20
1420227970,HPJ6387,NY,07/20/2018,53
1420249769,HSE9311,NY,07/09/2018,98
1420249770,GTY4437,NY,07/15/2018,62
1420266720,HJW1764,NY,07/06/2018,98
1420267152,GMZ4632,NY,06/30/2018,51
1420273930,HPJ3736,NY,06/29/2018,98
1420273942,HWZ7862,NY,07/10/2018,46
1420309780,HSF1516,NY,07/11/2018,14
1420309791,HEJ9236,NY,07/18/2018,14
1420309808,HZT3411,NY,07/18/2018,46
1420318573,HYC2099,NY,06/24/2018,67
